"model","outcome_name","outcome","exposure_name","exposure_label","exposure_field","status","reason","lagged_ai_share","lagged_ai_share_pp","predicted_rate","ci_low","ci_high","link_fit","link_se","x_percentile_max","interval","prediction_log_trials"
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0874514535460189,8.74514535460189,0.166256405962846,0.151185368925111,0.182506781789046,-1.6123947029856,0.0576232164090272,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0885050855164528,8.85050855164528,0.166369349409704,0.15128384127038,0.182635427549875,-1.6115801261039,0.0576474186008068,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0895587174868868,8.95587174868868,0.166482354262035,0.151382240474079,0.182764290027884,-1.6107655492222,0.0576721205827929,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0906123494573208,9.06123494573208,0.166595420532408,0.151480566509528,0.182893369285355,-1.6099509723405,0.0576973217130591,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0916659814277547,9.16659814277547,0.166708548233364,0.151578819353516,0.183022665380987,-1.6091363954588,0.0577230213378404,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0927196133981887,9.27196133981887,0.16682173737742,0.151676998986287,0.183152178369909,-1.6083218185771,0.0577492187916148,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0937732453686227,9.37732453686226,0.166934987977062,0.151775105391528,0.183281908303694,-1.6075072416954,0.0577759133971874,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0948268773390566,9.48268773390566,0.167048300044752,0.151873138556351,0.18341185523037,-1.6066926648137,0.0578031044657749,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0958805093094906,9.58805093094906,0.167161673592922,0.151971098471285,0.183542019194438,-1.605878087932,0.0578307912970916,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0969341412799245,9.69341412799245,0.16727510863398,0.152068985130253,0.183672400236884,-1.60506351105031,0.0578589731794364,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0979877732503585,9.79877732503585,0.167388605180303,0.152166798530565,0.183802998395193,-1.60424893416861,0.0578876493897808,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0990414052207925,9.90414052207925,0.167502163244244,0.152264538672896,0.183933813703368,-1.60343435728691,0.0579168191938588,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.100095037191226,10.0095037191226,0.167615782838125,0.152362205561276,0.184064846191943,-1.60261978040521,0.0579464818462568,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.10114866916166,10.114866916166,0.167729463974244,0.152459799203067,0.184196095887998,-1.60180520352351,0.057976636590505,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.102202301132094,10.2202301132094,0.167843206664868,0.152557319608953,0.18432756281518,-1.60099062664181,0.0580072826591704,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.103255933102528,10.3255933102528,0.167957010922241,0.152654766792917,0.184459246993713,-1.60017604976011,0.0580384192739498,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.104309565072962,10.4309565072962,0.168070876758574,0.15275214077223,0.184591148440421,-1.59936147287841,0.0580700456457645,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.105363197043396,10.5363197043396,0.168184804186054,0.152849441567427,0.184723267168744,-1.59854689599671,0.0581021609748557,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.10641682901383,10.641682901383,0.16829879321684,0.152946669202294,0.184855603188751,-1.59773231911501,0.0581347644508808,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.107470460984264,10.7470460984264,0.168412843863062,0.153043823703845,0.184988156507167,-1.59691774223332,0.058167855253011,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.108524092954698,10.8524092954698,0.168526956136822,0.15314090510231,0.185120927127382,-1.59610316535162,0.058201432550029,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.109577724925132,10.9577724925132,0.168641130050195,0.153237913431109,0.185253915049478,-1.59528858846992,0.0582354955004282,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.110631356895566,11.0631356895566,0.16875536561523,0.153334848726835,0.185387120270243,-1.59447401158822,0.0582700432525127,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.111684988866,11.1684988866,0.168869662843944,0.153431711029238,0.185520542783189,-1.59365943470652,0.0583050749444978,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.112738620836434,11.2738620836434,0.168984021748329,0.153528500381199,0.185654182578579,-1.59284485782482,0.0583405897046112,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.113792252806868,11.3792252806868,0.169098442340348,0.153625216828716,0.185788039643437,-1.59203028094312,0.0583765866511956,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.114845884777302,11.4845884777302,0.169212924631936,0.153721860420879,0.185922113961579,-1.59121570406142,0.0584130648928115,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.115899516747736,11.5899516747736,0.169327468635,0.15381843120985,0.186056405513623,-1.59040112717972,0.0584500235283405,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.11695314871817,11.695314871817,0.16944207436142,0.153914929250843,0.186190914277017,-1.58958655029802,0.0584874616470898,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.118006780688604,11.8006780688604,0.169556741823045,0.154011354602105,0.186325640226059,-1.58877197341633,0.0585253783288969,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.119060412659038,11.9060412659038,0.169671471031699,0.154107707324888,0.186460583331916,-1.58795739653463,0.0585637726442357,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.120114044629472,12.0114044629472,0.169786261999175,0.154203987483434,0.186595743562645,-1.58714281965293,0.0586026436543218,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.121167676599906,12.1167676599906,0.16990111473724,0.154300195144947,0.186731120883218,-1.58632824277123,0.0586419904112199,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.12222130857034,12.222130857034,0.170016029257631,0.154396330379578,0.186866715255545,-1.58551366588953,0.0586818119579507,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.123274940540774,12.3274940540774,0.170131005572058,0.154492393260393,0.187002526638489,-1.58469908900783,0.0587221073285985,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.124328572511208,12.4328572511208,0.170246043692201,0.154588383863361,0.187138554987898,-1.58388451212613,0.05876287554842,0.95,"fixed_effect_95_ci",4.38202663467388
