repo_key,repo,week,adoption_class,ai_share,lagged_ai_share,total_commits,total_changed_lines,corrective_commits,corrective_rate,corrective_changed_lines,corrective_line_rate,ai_total_commits,human_total_commits,human_total_changed_lines,human_corrective_commits,human_corrective_rate,human_corrective_changed_lines,human_corrective_line_rate,human_origin_living_tracked_lines_at_week_start,human_origin_corrective_terminated_lines,human_origin_corrective_line_rate,maintenance_corrective_commits,maintenance_corrective_rate,maintenance_corrective_changed_lines,maintenance_corrective_line_rate,maintenance_adaptive_commits,maintenance_adaptive_rate,maintenance_adaptive_changed_lines,maintenance_adaptive_line_rate,maintenance_perfective_commits,maintenance_perfective_rate,maintenance_perfective_changed_lines,maintenance_perfective_line_rate,maintenance_preventive_commits,maintenance_preventive_rate,maintenance_preventive_changed_lines,maintenance_preventive_line_rate,maintenance_management_commits,maintenance_management_rate,maintenance_management_changed_lines,maintenance_management_line_rate,sonar_scan_count,sonar_ncloc,sonar_issue_count,sonar_bug_count,sonar_vulnerability_count,sonar_code_smell_count,sonar_security_hotspot_count,sonar_defect_security_issue_count,sonar_severe_issue_count,sonar_complexity,sonar_cognitive_complexity,sonar_duplicated_lines_density,sonar_comment_lines_density,sonar_sqale_index,sonar_maintainability_effort,sonar_issue_density_per_kloc,sonar_bug_density_per_kloc,sonar_vulnerability_density_per_kloc,sonar_code_smell_density_per_kloc,sonar_security_hotspot_density_per_kloc,sonar_defect_security_issue_density_per_kloc,sonar_severe_issue_density_per_kloc,sonar_complexity_per_kloc,sonar_cognitive_complexity_per_kloc,sonar_sqale_index_per_kloc,sonar_maintainability_effort_per_kloc,living_tracked_lines_at_week_start,terminated_existing_lines,tracked_line_churn_rate
benwbrum__fromthepage,benwbrum/fromthepage,2026-01-19T00:00:00+00:00,ai_dominated,0.0195333361225,0.0195345380083,28,1434,5,0.178571428571,274,0.191073919107,7,6,1281,3,0.5,192,0.149882903981,41861,82,0.00195886385896,5,0.178571428571,274,0.191073919107,0,0,0,0,3,0.107142857143,14,0.00976290097629,6,0.214285714286,1127,0.785913528591,11,0.392857142857,19,0.013249651325,1,76395,4238,49,8,4061,15,72,2959,10830,14371,5.3,7.1,28466,28446,55.4748347405,0.641403233196,0.104718895216,53.1579291838,0.196347928529,0.942470056941,38.7329013679,141.763204398,188.114405393,372.616008901,372.354211663,48743,151,0.00309788072133
benwbrum__fromthepage,benwbrum/fromthepage,2026-01-26T00:00:00+00:00,ai_dominated,0.019908071192,0.0195333361225,19,265,7,0.368421052632,121,0.456603773585,0,8,185,4,0.5,53,0.286486486486,42879,12,0.000279857272791,7,0.368421052632,121,0.456603773585,0,0,0,0,4,0.210526315789,130,0.490566037736,1,0.0526315789474,14,0.0528301886792,7,0.368421052632,0,0,1,76565,4239,49,8,4062,15,72,2960,10839,14380,5.3,7.1,28483,28463,55.3647227846,0.639979102723,0.104486384118,53.0529615359,0.195911970221,0.940377457063,38.6599621237,141.565989682,187.814275452,372.010709854,371.749493894,49798,74,0.00148600345395
benwbrum__fromthepage,benwbrum/fromthepage,2026-02-02T00:00:00+00:00,ai_dominated,0.0204136165957,0.019908071192,29,891,5,0.172413793103,56,0.0628507295174,1,14,568,3,0.214285714286,50,0.0880281690141,42993,34,0.000790826413602,5,0.172413793103,56,0.0628507295174,1,0.0344827586207,129,0.144781144781,7,0.241379310345,462,0.518518518519,2,0.0689655172414,41,0.0460157126824,14,0.48275862069,203,0.227833894501,1,77349,4246,50,8,4067,15,73,2962,10935,14422,5.2,7,28492,28472,54.8940516361,0.646420768206,0.103427322913,52.5798652859,0.193926230462,0.943774321581,38.2939663085,141.372222007,186.453606381,368.356410555,368.097842247,49878,150,0.00300733790449
benwbrum__fromthepage,benwbrum/fromthepage,2026-02-09T00:00:00+00:00,ai_dominated,0.0199528343257,0.0204136165957,19,794,4,0.210526315789,144,0.181360201511,2,6,578,2,0.333333333333,62,0.107266435986,43186,16,0.000370490436716,4,0.210526315789,144,0.181360201511,0,0,0,0,4,0.210526315789,403,0.507556675063,2,0.105263157895,247,0.311083123426,8,0.421052631579,0,0,1,78523,4263,50,8,4081,15,73,2969,11043,14470,5.2,7,28539,28519,54.2898259109,0.636756109675,0.101880977548,51.9720336717,0.191026832902,0.929663920125,37.8105777925,140.633954383,184.27721814,363.44765228,363.192949836,50339,156,0.00309898885556
benwbrum__fromthepage,benwbrum/fromthepage,2026-02-16T00:00:00+00:00,ai_dominated,0.0202198808532,0.0199528343257,17,578,3,0.176470588235,106,0.18339100346,0,10,572,3,0.3,106,0.185314685315,43454,18,0.000414231140977,3,0.176470588235,106,0.18339100346,1,0.0588235294118,4,0.00692041522491,1,0.0588235294118,416,0.719723183391,7,0.411764705882,52,0.0899653979239,5,0.294117647059,0,0,1,78600,4265,51,8,4081,15,74,2970,11051,14477,5.2,7,28539,28519,54.262086514,0.648854961832,0.101781170483,51.9211195929,0.190839694656,0.941475826972,37.786259542,140.597964377,184.185750636,363.091603053,362.837150127,50738,92,0.00181323662738
benwbrum__fromthepage,benwbrum/fromthepage,2026-02-23T00:00:00+00:00,ai_dominated,0.0212961838366,0.0202198808532,10,962,2,0.2,12,0.012474012474,2,4,487,1,0.25,2,0.0041067761807,43794,2,4.56683563959e-05,2,0.2,12,0.012474012474,0,0,0,0,2,0.2,856,0.889812889813,1,0.1,24,0.024948024948,5,0.5,70,0.0727650727651,1,79318,4268,51,8,4082,15,74,2973,11121,14533,5.2,7,28558,28538,53.8087193323,0.642981416576,0.100859830051,51.4637282836,0.189112181346,0.932953427973,37.4820343428,140.20777125,183.224488767,360.044378325,359.79222875,51071,14,0.000274128174502
benwbrum__fromthepage,benwbrum/fromthepage,2026-03-02T00:00:00+00:00,ai_dominated,0.0212911670921,0.0212961838366,39,1963,5,0.128205128205,155,0.078960774325,1,20,1852,4,0.2,72,0.0388768898488,44261,17,0.000384085312126,5,0.128205128205,155,0.078960774325,0,0,0,0,5,0.128205128205,1248,0.635761589404,10,0.25641025641,476,0.24248599083,17,0.435897435897,81,0.0412633723892,1,79350,4268,51,8,4082,15,74,2973,11124,14534,5.2,7,28558,28538,53.7870195337,0.642722117202,0.10081915564,51.4429741651,0.189035916824,0.932577189666,37.4669187146,140.189035917,183.163201008,359.899180844,359.647132955,52004,230,0.00442273671256
benwbrum__fromthepage,benwbrum/fromthepage,2026-03-09T00:00:00+00:00,ai_dominated,0.0213364351733,0.0212911670921,18,741,8,0.444444444444,314,0.42375168691,3,9,403,6,0.666666666667,201,0.498759305211,45530,30,0.000658906215682,8,0.444444444444,314,0.42375168691,1,0.0555555555556,95,0.128205128205,1,0.0555555555556,222,0.2995951417,2,0.111111111111,107,0.144399460189,5,0.277777777778,3,0.00404858299595,1,79923,4274,51,8,4088,15,74,2978,11173,14568,5,6.9,28604,28584,53.4764711034,0.638114184903,0.10009634273,51.149231135,0.187680642619,0.925891170251,37.2608635812,139.797054665,182.275440111,357.894473431,357.644232574,53304,86,0.00161338736305
benwbrum__fromthepage,benwbrum/fromthepage,2026-03-16T00:00:00+00:00,ai_dominated,0.0215291575421,0.0213364351733,20,202,7,0.35,114,0.564356435644,2,6,136,4,0.666666666667,101,0.742647058824,45756,9,0.000196695515342,7,0.35,114,0.564356435644,4,0.2,46,0.227722772277,3,0.15,11,0.0544554455446,1,0.05,31,0.153465346535,5,0.25,0,0,1,80088,4279,51,8,4090,15,74,2980,11186,14575,5,6.9,28613,28593,53.4287283988,0.636799520527,0.099890120867,51.0688242933,0.187293976626,0.92398361802,37.209070023,139.671361502,181.987313955,357.269503546,357.019778244,53761,38,0.000706832090177
benwbrum__fromthepage,benwbrum/fromthepage,2026-03-23T00:00:00+00:00,ai_dominated,0.0244260975598,0.0215291575421,33,1697,8,0.242424242424,131,0.0771950500884,4,14,364,5,0.357142857143,83,0.228021978022,45837,9,0.000196347928529,9,0.272727272727,228,0.134354743665,2,0.0606060606061,116,0.0683559222157,2,0.0606060606061,1014,0.597525044196,9,0.272727272727,217,0.127872716559,10,0.30303030303,59,0.0347672362994,1,80990,4287,51,8,4097,15,74,2987,11251,14651,5,6.9,28697,28677,52.9324607976,0.62970737128,0.0987776268675,50.5864921595,0.185208050377,0.913693048525,36.8810964317,138.918384986,180.898876404,354.327694777,354.08075071,53867,96,0.00178216718956
benwbrum__fromthepage,benwbrum/fromthepage,2026-03-30T00:00:00+00:00,ai_dominated,0.0246571120358,0.0244260975598,29,398,13,0.448275862069,152,0.381909547739,9,11,232,7,0.636363636364,86,0.370689655172,46078,20,0.000434046616607,13,0.448275862069,152,0.381909547739,0,0,0,0,5,0.172413793103,108,0.27135678392,1,0.0344827586207,42,0.105527638191,8,0.275862068966,96,0.241206030151,1,81231,4293,51,8,4102,15,74,2992,11269,14664,5,7,28739,28719,52.8492816782,0.627839125457,0.0984845686991,50.4979626005,0.184658566311,0.910982260467,36.8332286935,138.727825584,180.522214426,353.793502481,353.547291059,55265,30,0.000542839048222
benwbrum__fromthepage,benwbrum/fromthepage,2026-04-06T00:00:00+00:00,ai_dominated,0.025220920637,0.0246571120358,30,219,10,0.333333333333,162,0.739726027397,6,7,142,4,0.571428571429,92,0.647887323944,46245,23,0.00049735106498,10,0.333333333333,162,0.739726027397,0,0,0,0,2,0.0666666666667,11,0.0502283105023,0,0,0,0,16,0.533333333333,46,0.2100456621,1,81388,4297,51,8,4103,15,74,2992,11286,14669,5,7,28732,28712,52.7964810537,0.626628004128,0.0982945888829,50.4128372733,0.184302354155,0.909224947167,36.7621762422,138.669091267,180.23541554,353.025015973,352.779279501,55547,48,0.000864133076494
benwbrum__fromthepage,benwbrum/fromthepage,2026-04-13T00:00:00+00:00,ai_dominated,0.025209214834,0.025220920637,11,457,3,0.272727272727,332,0.72647702407,2,4,195,1,0.25,70,0.358974358974,46313,6,0.000129553257185,3,0.272727272727,332,0.72647702407,0,0,0,0,1,0.0909090909091,4,0.00875273522976,2,0.181818181818,121,0.2647702407,5,0.454545454545,0,0,1,81395,4300,51,8,4105,15,74,2993,11289,14679,5,7,28734,28714,52.8287978377,0.626574113889,0.098286135512,50.4330732846,0.184286504085,0.909146753486,36.7713004484,138.694022974,180.342772898,353.019227225,352.773511886,55642,36,0.000646993278459
benwbrum__fromthepage,benwbrum/fromthepage,2026-04-20T00:00:00+00:00,ai_dominated,0.0257835432478,0.025209214834,26,559,9,0.346153846154,329,0.5885509839,9,4,160,4,1,160,1,46412,117,0.0025208997673,9,0.346153846154,329,0.5885509839,0,0,0,0,4,0.153846153846,184,0.32915921288,1,0.0384615384615,38,0.0679785330948,8,0.307692307692,8,0.0143112701252,1,81483,4301,51,8,4105,15,74,2994,11293,14681,5,7,28736,28716,52.7840162979,0.625897426457,0.0981799884639,50.3786065805,0.18408747837,0.908164893291,36.7438606826,138.593326215,180.17255133,352.662518562,352.417068591,55969,125,0.00223337919205
benwbrum__fromthepage,benwbrum/fromthepage,2026-04-27T00:00:00+00:00,ai_dominated,0.0265220127901,0.0257835432478,22,434,4,0.181818181818,309,0.71198156682,11,2,19,0,0,0,0,46347,4,8.63054782402e-05,4,0.181818181818,309,0.71198156682,1,0.0454545454545,17,0.0391705069124,4,0.181818181818,67,0.154377880184,3,0.136363636364,39,0.0898617511521,6,0.272727272727,2,0.00460829493088,1,81677,4302,50,8,4106,15,73,2995,11304,14689,5,6.9,28744,28724,52.6708865409,0.612167440038,0.0979467904061,50.2711901759,0.183650232011,0.893764462456,36.6688296583,138.398814844,179.842550534,351.922817929,351.677950953,56239,23,0.000408968865022
benwbrum__fromthepage,benwbrum/fromthepage,2026-05-04T00:00:00+00:00,ai_dominated,0.0271639440299,0.0265220127901,19,1119,6,0.315789473684,158,0.141197497766,8,3,102,1,0.333333333333,41,0.401960784314,46341,9,0.00019421246844,6,0.315789473684,158,0.141197497766,0,0,0,0,5,0.263157894737,848,0.75781948168,2,0.105263157895,113,0.100983020554,5,0.263157894737,0,0,1,81878,4304,50,8,4107,15,73,2997,11313,14698,4.9,6.9,28756,28736,52.5660128484,0.610664647402,0.0977063435844,50.1599941376,0.183199394221,0.891570385207,36.6032389653,138.168983121,179.51097975,351.205452014,350.961186155,56556,191,0.00337718367636
benwbrum__fromthepage,benwbrum/fromthepage,2026-05-11T00:00:00+00:00,ai_dominated,0.0289359457061,0.0271639440299,13,502,4,0.307692307692,97,0.193227091633,9,0,0,0,,0,,46235,1,2.16286363145e-05,4,0.307692307692,97,0.193227091633,0,0,0,0,2,0.153846153846,106,0.211155378486,3,0.230769230769,299,0.59561752988,2,0.153846153846,0,0,1,82183,4309,50,8,4112,15,73,3002,11330,14714,4.9,6.9,28794,28774,52.4317681272,0.608398330555,0.0973437328888,50.0346787048,0.182519499166,0.88826156261,36.5282357665,137.863061704,179.039460716,350.3644306,350.121071268,57129,17,0.000297572161249
benwbrum__fromthepage,benwbrum/fromthepage,2026-05-18T00:00:00+00:00,ai_dominated,0.0292385888984,0.0289359457061,30,5233,11,0.366666666667,395,0.0754825148099,17,4,3282,2,0.5,214,0.0652041438147,46226,12,0.000259594167784,11,0.366666666667,395,0.0754825148099,1,0.0333333333333,1092,0.208675711829,8,0.266666666667,3677,0.702656220141,6,0.2,69,0.01318555322,2,0.0666666666667,0,0,1,82499,4318,50,8,4109,15,73,3004,11344,14727,4.9,6.9,28782,28762,52.340028364,0.606067952339,0.0969708723742,49.8066643232,0.181820385702,0.884859210415,36.4125625765,137.504697027,178.511254682,348.876956084,348.634528903,57460,467,0.00812739296902
benwbrum__fromthepage,benwbrum/fromthepage,2026-05-25T00:00:00+00:00,ai_dominated,0.0331844075676,0.0292385888984,18,674,1,0.0555555555556,11,0.0163204747774,5,8,478,0,0,0,0,48270,0,0,1,0.0555555555556,11,0.0163204747774,0,0,0,0,1,0.0555555555556,13,0.0192878338279,11,0.611111111111,650,0.964391691395,5,0.277777777778,0,0,2,84405,4342,49,8,4131,15,72,3027,11481,14811,5.2,6.7,28944,28924,51.4424500918,0.580534328535,0.0947811148629,48.9425981873,0.177714590368,0.853030033766,35.8628043362,136.022747468,175.475386529,342.918073574,342.681120787,60816,73,0.00120034201526
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-04-28T00:00:00+00:00,balanced,0,0,0,0,0,,0,,0,0,0,0,,0,,28044,0,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,1,107794,1663,63,163,1001,392,618,442,7736,4446,5.1,11.7,4208,4113,15.4275748186,0.584448113995,1.51214353304,9.28623114459,3.63656604264,5.73315768967,4.10041375216,71.7665176169,41.2453383305,39.0374232332,38.1561125851,28262,45,0.00159224400255
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-05-05T00:00:00+00:00,balanced,0,0,7,289,2,0.285714285714,38,0.131487889273,0,7,289,2,0.285714285714,38,0.131487889273,28250,0,0,2,0.285714285714,38,0.131487889273,2,0.285714285714,131,0.453287197232,1,0.142857142857,48,0.166089965398,1,0.142857142857,46,0.159169550173,1,0.142857142857,26,0.0899653979239,1,107811,1664,62,163,1000,392,617,442,7733,4449,5.1,11.7,4208,4113,15.4344176383,0.575080464888,1.51190509317,9.27549136916,3.63599261671,5.72297817477,4.09976718517,71.7273747577,41.2666611014,39.0312676814,38.1500960013,28457,14,0.000491970341217
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-05-12T00:00:00+00:00,balanced,0,0,12,2104,0,0,0,0,0,11,1888,0,0,0,0,28400,0,0,0,0,0,0,0,0,0,0,6,0.5,317,0.15066539924,1,0.0833333333333,99,0.0470532319392,5,0.416666666667,1688,0.802281368821,1,109107,1667,63,163,1002,408,634,442,7782,4469,5.7,11.7,4207,4112,15.2785797428,0.577414831312,1.49394630959,9.1836454123,3.73944843136,5.81080957225,4.05106913397,71.3244796393,40.959791764,38.558479291,37.6877743866,28607,134,0.00468416821058
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-05-19T00:00:00+00:00,balanced,0,0,19,1877,0,0,0,0,0,17,1823,0,0,0,0,30107,0,0,0,0,0,0,0,0,0,0,16,0.842105263158,1738,0.925945657965,2,0.105263157895,101,0.0538092701119,1,0.0526315789474,38,0.0202450719233,1,107953,1667,62,162,996,408,632,442,7754,4472,5.8,11.8,4181,4106,15.4419052736,0.574324011375,1.50065306198,9.22623734403,3.77942252647,5.85439959983,4.09437440368,71.8275545839,41.4254351431,38.7298176058,38.0350708179,30349,39,0.00128505057827
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-05-26T00:00:00+00:00,balanced,0,0,10,4014,1,0.1,8,0.00199302441455,0,8,3886,1,0.125,8,0.00205867215646,30364,0,0,1,0.1,8,0.00199302441455,0,0,0,0,5,0.5,3228,0.804185351271,3,0.3,747,0.186098654709,1,0.1,31,0.00772296960638,1,105787,1669,53,160,979,404,617,442,7720,4467,6,12,4122,4087,15.77698583,0.501006739959,1.51247317723,9.2544452532,3.81899477251,5.83247468971,4.17820715211,72.9768308015,42.2263605169,38.9650902285,38.634236721,30608,90,0.00294040773654
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-06-02T00:00:00+00:00,balanced,0,0,5,898,2,0.4,30,0.0334075723831,0,5,898,2,0.4,30,0.0334075723831,30985,1,3.22736808133e-05,2,0.4,30,0.0334075723831,0,0,0,0,2,0.4,839,0.93429844098,0,0,0,0,1,0.2,29,0.032293986637,1,105038,1669,52,160,979,404,616,442,7685,4467,5.8,12.1,4127,4097,15.889487614,0.495058931054,1.5232582494,9.32043641349,3.84622707972,5.86454426017,4.20800091395,73.1639977913,42.5274662503,39.2905424703,39.0049315486,31234,12,0.000384196708715
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-06-09T00:00:00+00:00,balanced,0,0,8,340,1,0.125,41,0.120588235294,0,6,197,1,0.166666666667,41,0.208121827411,31038,0,0,1,0.125,41,0.120588235294,0,0,0,0,4,0.5,157,0.461764705882,3,0.375,142,0.417647058824,0,0,0,0,1,105062,1669,52,160,979,404,616,442,7686,4467,5.8,12.1,4127,4097,15.8858578744,0.494945841503,1.52291028155,9.31830728522,3.84534846091,5.86320458396,4.20703965278,73.1568026499,42.517751423,39.2815670747,38.9960213969,31287,54,0.00172595646754
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-06-16T00:00:00+00:00,balanced,0,0,13,18442,0,0,0,0,0,13,18442,0,0,0,0,31178,0,0,0,0,0,0,0,0,0,0,8,0.615384615385,16967,0.920019520659,2,0.153846153846,1208,0.0655026569786,3,0.230769230769,267,0.014477822362,1,104164,1673,41,160,939,403,604,442,7550,4421,5.9,12.2,4019,3989,16.061211167,0.393610076418,1.53603932261,9.01463077455,3.86889904382,5.79854844284,4.2433086287,72.4818555355,42.4426865328,38.5833877347,38.2953803617,31444,526,0.0167281516347
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-06-23T00:00:00+00:00,balanced,0,0,16,872,1,0.0625,1,0.00114678899083,0,12,752,0,0,0,0,33296,1,3.00336376742e-05,1,0.0625,1,0.00114678899083,1,0.0625,2,0.00229357798165,11,0.6875,829,0.950688073394,0,0,0,0,3,0.1875,40,0.045871559633,1,104238,1673,41,160,939,403,604,442,7556,4426,5.9,12.2,4019,3989,16.0498090907,0.393330647173,1.53494886702,9.0082311633,3.8661524588,5.79443197298,4.24029624513,72.4879602448,42.4605230338,38.5559968534,38.2681939408,33560,84,0.00250297973778
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-06-30T00:00:00+00:00,balanced,0,0,17,2183,6,0.352941176471,11,0.00503893724233,0,15,2118,6,0.4,11,0.00519357884797,33621,0,0,6,0.352941176471,11,0.00503893724233,0,0,0,0,6,0.352941176471,1841,0.843334860284,2,0.117647058824,100,0.0458085203848,3,0.176470588235,231,0.105817682089,1,105190,1677,41,160,941,404,605,444,7627,4479,5.9,12.2,4034,4004,15.9425800932,0.389770890769,1.52105713471,8.94571727351,3.84066926514,5.75149729062,4.22093354882,72.5068922901,42.5800931647,38.3496530088,38.0644547961,33907,46,0.00135665201876
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-07-07T00:00:00+00:00,balanced,0,0,12,632,3,0.25,122,0.193037974684,0,11,583,3,0.272727272727,122,0.209262435678,34925,2,5.72655690766e-05,3,0.25,122,0.193037974684,2,0.166666666667,375,0.59335443038,4,0.333333333333,103,0.162974683544,1,0.0833333333333,23,0.0363924050633,2,0.166666666667,9,0.0142405063291,1,105268,1677,41,160,942,404,605,444,7631,4480,5.9,12.2,4039,4009,15.9307671847,0.389482083824,1.51993008322,8.94858836494,3.83782346012,5.74723562716,4.21780598092,72.4911654064,42.5580423301,38.3687350382,38.0837481476,35229,47,0.00133412813307
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-07-14T00:00:00+00:00,balanced,0,0,10,575,1,0.1,11,0.0191304347826,0,7,353,1,0.142857142857,11,0.0311614730878,35233,0,0,1,0.1,11,0.0191304347826,0,0,0,0,7,0.7,556,0.966956521739,0,0,0,0,2,0.2,8,0.0139130434783,1,105464,1677,41,160,943,404,605,444,7640,4478,5.9,12.2,4041,4011,15.9011605856,0.38875824926,1.51710536297,8.94143973299,3.83069104149,5.73655465372,4.20996738223,72.4417810817,42.4599863461,38.3163923234,38.0319350679,35526,83,0.00233631706356
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-07-21T00:00:00+00:00,balanced,0,0,24,747,3,0.125,25,0.0334672021419,0,21,723,3,0.142857142857,25,0.0345781466113,35540,2,5.62746201463e-05,3,0.125,25,0.0334672021419,1,0.0416666666667,2,0.00267737617135,10,0.416666666667,423,0.566265060241,3,0.125,184,0.246318607764,7,0.291666666667,113,0.151271753681,1,105705,1681,41,160,947,406,607,445,7667,4498,5.9,12.2,4051,4021,15.9027482144,0.387871907668,1.51364646895,8.95889503808,3.84087791495,5.74239629157,4.20982924176,72.5320467338,42.5523863583,38.3236365356,38.0398278227,35854,27,0.000753054052546
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-07-28T00:00:00+00:00,balanced,0,0,13,1044,3,0.230769230769,40,0.0383141762452,0,9,928,2,0.222222222222,9,0.00969827586207,36063,2,5.5458503175e-05,3,0.230769230769,40,0.0383141762452,0,0,0,0,5,0.384615384615,911,0.872605363985,0,0,0,0,5,0.384615384615,93,0.0890804597701,1,105557,1682,41,160,948,402,603,445,7670,4504,5.9,12.2,4051,4021,15.9345187908,0.388415737469,1.51576873159,8.98092973465,3.80836893811,5.71255340716,4.21573178472,72.6621635704,42.6688897941,38.3773695728,38.0931629357,36331,55,0.00151385868817
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-08-04T00:00:00+00:00,balanced,0,0,7,140,1,0.142857142857,9,0.0642857142857,0,5,138,1,0.2,9,0.0652173913043,36454,1,2.74318318977e-05,1,0.142857142857,9,0.0642857142857,1,0.142857142857,36,0.257142857143,2,0.285714285714,85,0.607142857143,1,0.142857142857,2,0.0142857142857,2,0.285714285714,8,0.0571428571429,1,105604,1682,41,160,950,402,603,445,7672,4505,5.9,12.2,4062,4032,15.9274269914,0.388242869588,1.51509412522,8.99587136851,3.80667398962,5.71001098443,4.21385553578,72.6487633044,42.6593689633,38.4644521041,38.1803719556,36711,29,0.000789953964752
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-08-11T00:00:00+00:00,balanced,0,0,21,1062,3,0.142857142857,19,0.0178907721281,0,20,1062,3,0.15,19,0.0178907721281,36531,0,0,3,0.142857142857,19,0.0178907721281,0,0,0,0,7,0.333333333333,384,0.361581920904,5,0.238095238095,320,0.30131826742,6,0.285714285714,339,0.319209039548,1,105699,1684,41,160,952,402,603,445,7685,4514,5.8,12.2,4077,4047,15.9320334156,0.387893925203,1.51373239103,9.00670772666,3.80325263248,5.70487894871,4.21006821257,72.7064589069,42.7061750821,38.5717934891,38.2879686657,36784,49,0.00133210091344
readthedocs__readthedocs.org,readthedocs/readthedocs.org,2025-08-18T00:00:00+00:00,balanced,0,0,13,341,1,0.0769230769231,5,0.0146627565982,0,10,276,1,0.1,5,0.018115942029,37209,1,2.68752183611e-05,1,0.0769230769231,5,0.0146627565982,1,0.0769230769231,2,0.0058651026393,2,0.153846153846,99,0.290322580645,4,0.307692307692,135,0.395894428152,5,0.384615384615,100,0.293255131965,1,106003,1689,41,159,953,402,602,447,7710,4544,5.8,12.2,4092,4062,15.9335113157,0.386781506184,1.49995754837,8.99031159495,3.79234549966,5.67908455421,4.21686178693,72.7337905531,42.8667113195,38.6026810562,38.319670198,37456,20,0.00053395984622
